country,year_week,new_cases,tests_done,testing_rate,positivity_rate,date,testing_effectiveness
Czechia,2020-18,379.0,43476.0,413.39936540972377,0.8717453307571994,2020-02-24,0.8717453307571994
Czechia,2020-19,344.0,45140.0,429.22180868973527,0.7620735489587949,2020-03-02,0.7620735489587949
Czechia,2020-20,359.0,45693.0,434.4801086499795,0.7856783314730922,2020-01-01,0.7856783314730921
Czechia,2020-21,486.0,47258.0,449.3611926242692,1.02839730839223,2020-01-06,1.0283973083922298
Czechia,2020-22,318.0,39410.0,374.737073116138,0.8069018015732048,2020-01-13,0.8069018015732048
Czechia,2020-23,367.0,30973.0,294.5123411729546,1.1849029800148516,2020-01-20,1.1849029800148516
Czechia,2020-24,399.0,23542.0,223.8533411646821,1.6948432588565117,2020-01-27,1.6948432588565117
Czechia,2020-25,475.0,22721.0,216.04671500308984,2.0905769992517933,2020-02-03,2.0905769992517933
Czechia,2020-26,1106.0,26321.0,250.277962483884,4.201968010333954,2020-02-10,4.201968010333954
Czechia,2020-27,910.0,26475.0,251.7422991816735,3.437204910292729,2020-02-17,3.4372049102927287
Czechia,2020-28,656.0,25402.0,241.5394856964257,2.5824738209589797,2020-02-24,2.5824738209589797
Czechia,2020-29,771.0,27541.0,261.8785519079309,2.7994626193674885,2020-03-02,2.7994626193674885
Czechia,2020-30,1375.0,35399.0,336.59775821461983,3.8842905166812622,2020-01-01,3.8842905166812622
Czechia,2020-31,1454.0,45156.0,429.3739475674277,3.2199486225529275,2020-01-06,3.2199486225529275
Czechia,2020-32,1567.0,48112.0,457.481605221102,3.256983704689059,2020-01-13,3.2569837046890586
Czechia,2020-33,1657.0,46601.0,443.11398995902425,3.555717688461621,2020-01-20,3.555717688461621
Czechia,2020-34,1907.0,48069.0,457.07273198730365,3.967213796833718,2020-01-27,3.967213796833718
Czechia,2020-35,2449.0,55606.0,528.7396520602884,4.404200985505161,2020-02-03,4.404200985505161
Czechia,2020-36,3784.0,69518.0,661.0244062138462,5.443194568313243,2020-02-10,5.443194568313243
Czechia,2020-37,8033.0,99363.0,944.8109565094852,8.084498253877198,2020-02-17,8.084498253877198
Czechia,2020-38,13099.0,129530.0,1231.6593017186844,10.112715201111712,2020-02-24,10.112715201111712
Czechia,2020-39,15306.0,136406.0,1297.0409844070011,11.22091403603947,2020-03-02,11.22091403603947
Czechia,2020-40,17864.0,122170.0,1161.675417980172,14.62224768764836,2020-01-01,14.62224768764836
Czechia,2020-41,34665.0,147316.0,1400.780681633519,23.53104890168074,2020-01-06,23.53104890168074
Czechia,2020-42,56775.0,208593.0,1983.444057155914,27.218075390832865,2020-01-13,27.218075390832862
Czechia,2020-43,84210.0,269470.0,2562.3039607359983,31.25023193676476,2020-01-20,31.25023193676476
Czechia,2020-44,83550.0,269556.0,2563.121707203595,30.995414681921385,2020-01-27,30.99541468192138
Czechia,2020-45,73172.0,248150.0,2359.578906210851,29.48700382832964,2020-02-03,29.487003828329637
Czechia,2020-46,45344.0,241106.0,2292.599765306764,18.806665947757416,2020-02-10,18.806665947757416
Czechia,2020-47,32156.0,218645.0,2079.0253070661756,14.706945047908713,2020-02-17,14.70694504790871
Czechia,2020-48,27421.0,241188.0,2293.3794770549375,11.369139426505464,2020-02-24,11.369139426505464
Czechia,2020-49,27109.0,233187.0,2217.3005295288726,11.62543366482694,2020-03-02,11.625433664826941
Czechia,2020-50,34259.0,231174.0,2198.1595569791953,14.819573135387197,2020-01-01,14.819573135387198
Czechia,2020-51,46543.0,319669.0,3039.630180816105,14.559747739067598,2020-01-06,14.559747739067596
Czechia,2020-52,46905.0,320361.0,3046.2101872763023,14.641295288752376,2020-01-13,14.641295288752376
Czechia,2021-01,72541.0,325810.0,3098.0229838104265,22.26481691783555,2021-01-04,22.264816917835546
Czechia,2021-01,90140.0,436171.0,4147.410401373738,20.666206602456377,2021-01-04,20.666206602456377
Czechia,2021-02,57168.0,373168.0,3548.3350444202733,15.319641555546028,2021-01-11,15.319641555546026
Czechia,2021-03,48884.0,330293.0,3140.650395603871,14.800192556306069,2021-01-18,14.800192556306069
Czechia,2021-04,48123.0,361908.0,3441.267309244234,13.297025763453696,2021-01-25,13.297025763453696
Czechia,2021-05,50707.0,397232.0,3777.1519164696706,12.765084383936845,2021-02-01,12.765084383936841
Czechia,2021-06,54291.0,414892.0,3945.075202722677,13.085574077109223,2021-02-08,13.085574077109225
Czechia,2021-07,67166.0,489133.0,4651.009103895354,13.731643540713875,2021-02-15,13.731643540713875
Czechia,2021-08,83968.0,594364.0,5651.616993798534,14.127369759945084,2021-02-22,14.127369759945086
Czechia,2021-09,86574.0,736960.0,7007.51670651279,11.747448979591836,2021-03-01,11.747448979591837
Czechia,2021-10,78369.0,1187122.0,11287.963047748692,6.601596129125734,2020-12-28,6.601596129125735
Czechia,2021-11,66113.0,1272257.0,12097.484507270194,5.196512968684786,2021-01-04,5.196512968684786
Czechia,2021-12,50392.0,1294060.0,12304.80225416568,3.8941007372146577,2021-01-11,3.8941007372146577
Czechia,2021-13,37718.0,1208144.0,11487.854515676818,3.1219788369598325,2021-01-18,3.1219788369598325
Czechia,2021-14,27927.0,1306628.0,12424.307342593076,2.137333655791855,2021-01-25,2.137333655791855
Czechia,2021-15,22025.0,1346087.0,12799.510341022147,1.6362241073571024,2021-02-01,1.6362241073571024
Czechia,2021-16,17822.0,1352908.0,12864.369046318396,1.31731056361556,2021-02-08,1.31731056361556
Czechia,2021-17,14740.0,1373099.0,13056.358801286373,1.0734841406191395,2021-02-15,1.0734841406191398
Czechia,2021-18,11102.0,1446199.0,13751.443298743608,0.7676675201683862,2021-02-22,0.7676675201683862
Czechia,2021-19,7847.0,1448255.0,13770.993144527083,0.5418244715191731,2021-03-01,0.541824471519173
Czechia,2021-20,5164.0,1599487.0,15209.009816475822,0.3228535149082174,2020-12-28,0.32285351490821745
Czechia,2021-21,3316.0,1410350.0,13410.56663459389,0.2351189421065692,2021-01-04,0.23511894210656928
Czechia,2021-22,2440.0,1294763.0,12311.486856104291,0.1884514772201553,2021-01-11,0.18845147722015534
Czechia,2021-23,1485.0,1116542.0,10616.84042352801,0.1329999229764756,2021-01-18,0.13299992297647556
Czechia,2021-24,994.0,1074015.0,10212.46479530142,0.0925499178316876,2021-01-25,0.09254991783168764
Czechia,2021-25,731.0,934539.0,8886.232163737184,0.0782203845960414,2021-02-01,0.07822038459604147
Czechia,2021-26,1073.0,883038.0,8396.525642484858,0.1215123244979264,2021-02-08,0.12151232449792648
Czechia,2021-27,1443.0,537973.0,5115.413028051461,0.2682290746933396,2021-02-15,0.2682290746933396
Czechia,2021-28,1658.0,725863.0,6901.998886153242,0.228417759274133,2021-02-22,0.228417759274133
Czechia,2021-29,1422.0,722441.0,6869.460183686776,0.1968326825304765,2021-03-01,0.19683268253047653
Czechia,2021-30,1245.0,755195.0,7180.907483682868,0.1648580830116724,2020-12-28,0.16485808301167248
Czechia,2021-31,1247.0,731800.0,6958.4519184569845,0.1704017491117792,2021-01-04,0.1704017491117792
Czechia,2021-32,1325.0,742763.0,7062.6955757158585,0.1783879918628149,2021-01-11,0.17838799186281493
Czechia,2021-33,1358.0,673918.0,6408.07051104495,0.2015081953590793,2021-01-18,0.2015081953590793
Czechia,2021-34,1363.0,564156.0,5364.378792715248,0.241599841178681,2021-01-25,0.24159984117868108
Czechia,2021-35,1801.0,561579.0,5339.874924726913,0.3207028752855787,2021-02-01,0.3207028752855787
Czechia,2021-36,2672.0,526801.0,5009.18205670273,0.5072124008876217,2021-02-08,0.5072124008876218
Czechia,2021-37,3154.0,505769.0,4809.195501976046,0.6236048472721737,2021-02-15,0.6236048472721737
Czechia,2021-38,3405.0,513245.0,4880.282392577828,0.6634258492532806,2021-02-22,0.6634258492532806
Czechia,2021-39,4588.0,457388.0,4349.15606187374,1.00308709454555,2021-03-01,1.00308709454555
Czechia,2021-40,6169.0,447171.0,4252.005879787275,1.3795617336544632,2020-12-28,1.3795617336544632
Czechia,2021-41,9866.0,493116.0,4688.88217576091,2.00074627471021,2021-01-04,2.00074627471021
Czechia,2021-42,22090.0,588543.0,5596.266968358061,3.753336629609051,2021-01-11,3.753336629609051
Czechia,2021-43,35293.0,702308.0,6678.021932150435,5.025288050257152,2021-01-18,5.025288050257152
Czechia,2021-44,54967.0,605603.0,5758.485046697602,9.076408141967592,2021-01-25,9.076408141967592
Czechia,2021-45,78996.0,706783.0,6720.573274505033,11.176839284476282,2021-02-01,11.176839284476282
Czechia,2021-46,110415.0,796054.0,7569.422633910025,13.87029020644328,2021-02-08,13.870290206443281
Czechia,2021-47,132098.0,798640.0,7594.0120800170625,16.54036862666533,2021-02-15,16.54036862666533
Czechia,2021-48,117477.0,787617.0,7489.1979019668415,14.915498268828632,2021-02-22,14.915498268828632
Czechia,2021-49,93758.0,701573.0,6671.033052456439,13.363969251952398,2021-03-01,13.363969251952398
Czechia,2021-50,70422.0,648501.0,6166.388395150688,10.859196824677218,2020-12-28,10.859196824677216
Czechia,2021-51,41980.0,492815.0,4686.020063124322,8.518409545164007,2021-01-04,8.518409545164008
Czechia,2021-52,37296.0,363602.0,3457.375012919919,10.257369321400873,2021-01-11,10.257369321400873
Czechia,2022-01,50784.0,536316.0,5099.65714553044,9.46904436936433,2022-01-03,9.46904436936433
Czechia,2022-02,81272.0,600367.0,5708.697598972758,13.537053169144873,2022-01-10,13.537053169144873
Czechia,2022-03,182474.0,877245.0,8341.441860080346,20.800802512411018,2022-01-17,20.800802512411014
Czechia,2022-04,290974.0,1070856.0,10182.426875637022,27.1720941004206,2022-01-24,27.172094100420598
Czechia,2022-05,269345.0,959010.0,9118.919068487883,28.08573424677532,2022-01-31,28.085734246775317
Czechia,2022-06,187514.0,697500.0,6632.304199403863,26.88372759856631,2022-02-07,26.88372759856631
Czechia,2022-07,125913.0,526343.0,5004.8270813287845,23.9222332205425,2022-02-14,23.9222332205425
Czechia,2022-08,79273.0,316382.0,3008.375150130169,25.05610306528184,2022-02-21,25.056103065281842
Czechia,2022-09,64607.0,256043.0,2434.630916312492,25.2328710411923,2022-02-28,25.2328710411923
Czechia,2022-10,64065.0,228294.0,2170.77455899456,28.062498357381273,2021-12-27,28.062498357381273
Czechia,2022-11,64197.0,202913.0,1929.434755575105,31.63769694401049,2022-01-03,31.637696944010486
Czechia,2022-12,59330.0,193124.0,1836.3542884669127,30.721194672852675,2022-01-10,30.721194672852675
Czechia,2022-13,49852.0,180503.0,1716.345240007162,27.618377533891405,2022-01-17,27.618377533891405
Czechia,2022-14,37413.0,150731.0,1433.2528233409944,24.8210388042274,2022-01-24,24.8210388042274
Czechia,2022-15,22277.0,111613.0,1061.292284742743,19.959144544094325,2022-01-31,19.959144544094325
Czechia,2022-16,16351.0,96574.0,918.2912483917256,16.93105804875018,2022-02-07,16.93105804875018
Czechia,2022-17,11913.0,88253.0,839.1695233118123,13.498691262619968,2022-02-14,13.498691262619966
Czechia,2022-18,7681.0,67319.0,640.1148192109945,11.409854573003164,2022-02-21,11.409854573003164
Czechia,2022-19,4153.0,48029.0,456.69238479307256,8.646859189239834,2022-02-28,8.646859189239835
Czechia,2022-20,2676.0,39318.0,373.86227456940657,6.806043033725011,2021-12-27,6.806043033725011
Czechia,2022-21,1855.0,36256.0,344.74669685102,5.116394527802295,2022-01-03,5.116394527802295
Czechia,2022-22,1709.0,31894.0,303.26983532012446,5.358374615915219,2022-01-10,5.35837461591522
Czechia,2022-23,2312.0,27740.0,263.77077919923033,8.334534967555877,2022-01-17,8.334534967555877
Czechia,2022-24,2959.0,26398.0,251.0101308327787,11.209182513826804,2022-01-24,11.209182513826805
Czechia,2022-25,4695.0,27217.0,258.7977396346594,17.25024800676048,2022-01-31,17.25024800676048
Czechia,2022-26,8296.0,36886.0,350.73716516015895,22.49091796345497,2022-02-07,22.49091796345497
Czechia,2022-27,8092.0,30056.0,285.79288174520786,26.923076923076923,2022-02-14,26.923076923076923
Czechia,2022-28,14710.0,47462.0,451.30096331484754,30.993215625131683,2022-02-21,30.993215625131686
Czechia,2022-29,21532.0,58087.0,552.3306867824691,37.06853512834197,2022-02-28,37.06853512834197
Czechia,2022-30,22681.0,60371.0,574.0485115730618,37.569362773517085,2021-12-27,37.569362773517085
Czechia,2022-31,20479.0,54472.0,517.9568091038383,37.59546188867675,2022-01-03,37.59546188867675
Czechia,2022-32,17807.0,49844.0,473.9506387313063,35.72546344595137,2022-01-10,35.72546344595137
Czechia,2022-33,18193.0,48804.0,464.0616116812991,37.27768215720023,2022-01-17,37.27768215720023
Czechia,2022-34,15449.0,43643.0,414.9873149456384,35.398574800082486,2022-01-24,35.398574800082486
Czechia,2022-35,15997.0,44148.0,419.7891982728054,36.23493702999003,2022-01-31,36.234937029990036
Czechia,2022-36,18736.0,51339.0,488.1661151156917,36.494672666004405,2022-02-07,36.494672666004405
Czechia,2022-37,22184.0,63874.0,607.3574171078457,34.730876412937974,2022-02-14,34.730876412937974
Czechia,2022-38,24283.0,72991.0,694.0480513529568,33.26848515570413,2022-02-21,33.26848515570413
Czechia,2022-39,26272.0,68580.0,652.1052645091282,38.30854476523768,2022-02-28,38.30854476523768
Czechia,2022-40,26098.0,72565.0,689.9973537343961,35.96499689933163,2021-12-27,35.96499689933164
Czechia,2022-41,19787.0,62029.0,589.8139027739386,31.899595350561835,2022-01-03,31.89959535056183
Czechia,2022-42,14339.0,52776.0,501.830088068442,27.16954676368046,2022-01-10,27.169546763680465
Czechia,2022-43,8073.0,35145.0,334.1825535312527,22.97055057618438,2022-01-17,22.97055057618438
Czechia,2022-44,7132.0,37188.0,353.60878647660337,19.178229536409596,2022-01-24,19.178229536409592
Czechia,2022-45,5194.0,33211.0,315.7927666901816,15.63939658546867,2022-01-31,15.63939658546867
Czechia,2022-46,4138.0,27676.0,263.16222368846064,14.951582598641425,2022-02-07,14.951582598641423
Czechia,2022-47,4854.0,33433.0,317.9036936181639,14.518589417641252,2022-02-14,14.518589417641254
Czechia,2022-48,5638.0,34685.0,329.80856079759565,16.25486521551103,2022-02-21,16.25486521551103
Czechia,2022-49,6142.0,40061.0,380.9272237022482,15.331619280597089,2022-02-28,15.331619280597089
Czechia,2022-50,5527.0,41503.0,394.63874005427743,13.317109606534467,2021-12-27,13.317109606534466
Czechia,2022-51,4474.0,37770.0,359.1428381526651,11.8453799311623,2022-01-03,11.845379931162297
Czechia,2022-52,2699.0,26369.0,250.73437911696124,10.235503811293563,2022-01-10,10.235503811293563
Czechia,2023-01,2869.0,35594.0,338.4519507864962,8.060347249536438,2023-01-02,8.060347249536438
Czechia,2023-02,1933.0,24857.0,236.3572551750277,7.77648147403146,2023-01-09,7.77648147403146
Czechia,2023-03,1833.0,21695.0,206.2908094710635,8.448951371283705,2023-01-16,8.448951371283705
Czechia,2023-04,1967.0,21226.0,201.8312386187045,9.266936775652502,2023-01-23,9.266936775652502
Czechia,2023-05,2714.0,23145.0,220.07839526193897,11.726074746165478,2023-01-30,11.726074746165478
Czechia,2023-06,3870.0,24273.0,230.80418613925443,15.943641082684463,2023-02-06,15.943641082684465
Czechia,2023-07,5734.0,29318.0,278.7754760116451,19.557950746981376,2023-02-13,19.557950746981376
Czechia,2023-08,6965.0,31288.0,297.5075753275241,22.26093070825876,2023-02-20,22.26093070825876
Czechia,2023-09,6023.0,27934.0,265.6154630912509,21.561537910789717,2023-02-27,21.561537910789717
Czechia,2023-10,6289.0,28321.0,269.29532219543626,22.20613678895519,2022-12-26,22.20613678895519
Czechia,2023-11,5694.0,26349.0,250.54420551984572,21.6099282705226,2023-01-02,21.609928270522598
Czechia,2023-12,4668.0,24435.0,232.34459227589016,19.103744628606503,2023-01-09,19.103744628606506
Czechia,2023-13,3340.0,20880.0,198.54123538860597,15.996168582375478,2023-01-16,15.996168582375478
Czechia,2023-14,2062.0,15825.0,150.47485871765753,13.030015797788309,2023-01-23,13.03001579778831
Czechia,2023-15,1755.0,15754.0,149.79974244789742,11.140027929414751,2023-01-30,11.140027929414751
Czechia,2023-16,1392.0,15221.0,144.73161608476877,9.145259838381184,2023-02-06,9.145259838381184
Czechia,2023-17,951.0,12947.0,123.10887809273378,7.345330964702248,2023-02-13,7.345330964702248
Czechia,2023-18,552.0,9606.0,91.34037869458568,5.746408494690818,2023-02-20,5.746408494690818
Czechia,2023-19,449.0,8226.0,78.2184004936146,5.458302941891564,2023-02-27,5.458302941891564
Czechia,2023-20,349.0,7395.0,70.31668753346462,4.719405003380663,2022-12-26,4.719405003380663
Czechia,2023-21,279.0,6404.0,60.89358579639045,4.356652092442223,2023-01-02,4.356652092442224
Czechia,2023-22,224.0,5810.0,55.24542996205942,3.855421686746988,2023-01-09,3.8554216867469884
Czechia,2023-23,177.0,5131.0,48.78903633998741,3.449619957123368,2023-01-16,3.4496199571233674
Czechia,2023-24,127.0,4566.0,43.41663222147389,2.7814279456855013,2023-01-23,2.781427945685502
Czechia,2023-25,139.0,4017.0,38.19636698065278,3.4602937515558874,2023-01-30,3.4602937515558874
Czechia,2023-26,73.0,3630.0,34.516507876467415,2.0110192837465566,2023-02-06,2.0110192837465566
Czechia,2023-27,50.0,1952.0,18.56094307847504,2.5614754098360657,2023-02-13,2.5614754098360657
Czechia,2023-28,65.0,2655.0,25.24554501708567,2.4482109227871938,2023-02-20,2.4482109227871938
Czechia,2023-29,82.0,2341.0,22.25981954237196,3.502776591200342,2023-02-27,3.502776591200342
Czechia,2023-30,73.0,2236.0,21.261408157515465,3.264758497316637,2022-12-26,3.264758497316637
Czechia,2023-31,126.0,2151.0,20.453170369774497,5.857740585774058,2023-01-02,5.857740585774058
Czechia,2023-32,167.0,2202.0,20.938113042419076,7.584014532243415,2023-01-09,7.5840145322434145
Czechia,2023-33,296.0,2676.0,25.44522729405697,11.061285500747385,2023-01-16,11.061285500747383
Czechia,2023-34,401.0,3071.0,29.20115583708855,13.057635949202217,2023-01-23,13.057635949202215
Czechia,2023-35,478.0,3635.0,34.564051275746294,13.149931224209078,2023-01-30,13.149931224209077
Czechia,2023-36,911.0,5763.0,54.798522008837935,15.807739024813465,2023-02-06,15.807739024813467
Czechia,2023-37,1764.0,9527.0,90.58919298597937,18.515797207935343,2023-02-13,18.515797207935343
Czechia,2023-38,2263.0,12641.0,120.19922205686628,17.902064710070405,2023-02-20,17.902064710070405
Czechia,2023-39,2180.0,11429.0,108.6747020716656,19.074284714323213,2023-02-27,19.074284714323213
Czechia,2023-40,3016.0,16527.0,157.14995197641238,18.248925999878985,2022-12-26,18.24892599987899
Czechia,2023-41,3053.0,16457.0,156.48434438650807,18.551376314030502,2023-01-02,18.551376314030506
Czechia,2023-42,3568.0,17412.0,165.5651336487743,20.49161497817597,2023-01-09,20.49161497817597
Czechia,2023-43,4413.0,18292.0,173.9327719218573,24.125300677891975,2023-01-16,24.125300677891975
Czechia,2023-44,5135.0,20446.0,194.41446833119912,25.11493690697447,2023-01-23,25.114936906974467
Czechia,2023-45,5497.0,20673.0,196.5729386584603,26.590238475305956,2023-01-30,26.590238475305956
Czechia,2023-46,5517.0,19518.0,185.59041342503883,28.266215800799262,2023-02-06,28.26621580079926
Czechia,2023-47,8520.0,27291.0,259.5013819439868,31.219083214246456,2023-02-13,31.219083214246456
Denmark,2020-01,10.0,27291.0,0.0,31.219083214246456,2020-01-06,0.036642116448646074
Denmark,2020-02,12.0,27291.0,0.0,31.219083214246456,2020-01-13,0.04397053973837529
Denmark,2020-03,8.0,27291.0,0.0,31.219083214246456,2020-01-20,0.02931369315891686
Denmark,2020-04,15.0,27291.0,0.0,31.219083214246456,2020-01-27,0.05496317467296911
Denmark,2020-05,13.0,27291.0,0.0,31.219083214246456,2020-02-03,0.047634751383239894
Denmark,2020-06,12.0,27291.0,0.0,31.219083214246456,2020-02-10,0.04397053973837529
Denmark,2020-07,14.0,27291.0,0.0,31.219083214246456,2020-02-17,0.05129896302810451
Denmark,2020-08,11.0,27291.0,0.0,31.219083214246456,2020-02-24,0.04030632809351068
Denmark,2020-09,21.0,27291.0,0.0,31.219083214246456,2020-03-02,0.07694844454215675
Denmark,2020-10,81.0,27291.0,0.0,31.219083214246456,2020-01-01,0.29680114323403317
Denmark,2020-11,832.0,27291.0,0.0,31.219083214246456,2020-01-06,3.0486240885273532
Denmark,2020-12,553.0,27291.0,0.0,31.219083214246456,2020-01-13,2.026309039610128
Denmark,2020-13,1138.0,27291.0,0.0,31.219083214246456,2020-01-20,4.169872851855923
Denmark,2020-14,2175.0,27291.0,0.0,31.219083214246456,2020-01-27,7.969660327580522
Denmark,2020-15,1651.0,27291.0,0.0,31.219083214246456,2020-02-03,6.049613425671467
Denmark,2020-16,1179.0,27291.0,0.0,31.219083214246456,2020-02-10,4.320105529295372
Denmark,2020-17,1300.0,27291.0,0.0,31.219083214246456,2020-02-17,4.763475138323989
Denmark,2020-18,991.0,27291.0,0.0,31.219083214246456,2020-02-24,3.6312337400608263
Denmark,2020-19,672.0,27291.0,0.0,31.219083214246456,2020-03-02,2.462350225349016
